Date,r_USDINR_Spot,r_EURINR_Spot,r_USDINR_Futures,r_EURINR_Futures,r_VIX
2024-01-01,0.0005768260308472436,0.0012953440187153122,0.0003602521804198119,0.0003256445076266229,0.0
2024-01-02,0.00038436592108442174,-0.009069910939214335,0.0013198154174518626,-0.004677734936918161,0.058496206681608626
2024-01-03,0.00014409914045788338,-0.0015929780516499006,-0.0004797313596443277,-0.006124923446180624,0.06169356900533996
2024-01-04,-0.00046839814698145275,0.0015490678480093868,-0.00047996161228561196,0.0016442864762507459,0.0063897980987712094
2024-01-05,-0.0016832389483977719,-0.0018679681943546194,-0.0012009128379759627,-0.004060807863101211,-0.05678381185017764
2024-01-08,-0.0006981727418443562,-0.00025299329702704827,-0.0001201706424567261,0.002416521386850514,-0.020432038817205855
2024-01-09,0.000770369695164355,-0.0007703736693110159,-0.00012018508517550393,-0.0015371105354077754,-0.024769068112408858
2024-01-10,-0.0010353214032441434,0.0028035089686699773,-0.0010823162622279538,0.00043941558435254776,-0.005500996190347586
2024-01-11,0.0004816781760459925,0.0003841826561346468,-0.00036103255702348735,0.0019749841837661086,-0.01989719441526294
2024-01-12,-0.002483125673193874,-0.004399479159484779,-0.0009633912113136536,-0.0028540085234124877,0.02068490615351211
2024-01-15,-0.0003621351527951194,-0.0004520421909511073,-0.0008437293334854303,-0.0019806344503046284,0.042395558967685765
2024-01-16,0.0030980490209228523,-0.0036790540047874566,0.0028898274174836494,-0.002867859896316894,0.0435653977572922
2024-01-17,0.001178834053249668,0.0018135980553761549,0.0,-0.00044194012430717847,0.06638832653318481
2024-01-18,-0.00020439202461336616,-0.0008400389564641446,-0.0001202428907839872,0.0012148656858918475,-0.04565108002627221
2024-01-19,-0.0009503702948685653,0.0011603942221437354,-0.0009624639819005975,-0.0013253812410685707,-0.06053616146872802
2024-01-23,0.0007699896913070538,-0.0038288783691376054,0.001082706872684733,-0.0005527610554761803,-0.058043369649915154
2024-01-24,-0.00024055809594007512,0.0030664853020288866,-0.0003607720561048187,0.002209213314301353,0.04594034747867161
2024-01-25,0.0001683967431239425,-0.0032328091571338967,-0.00036090225955640444,-0.0008830997372679182,0.02331809299138363
2024-01-29,-0.00012028049425736941,-0.0013204837773761234,0.00048117407400171655,-0.004205406817606958,0.011090686694158138
